ID,TARGET
8846,0.01333365123718977
8848,0.015320120379328728
8849,0.0017791821155697107
8850,0.0018212504219263792
8851,0.17955689132213593
8852,0.003644777461886406
8855,0.004809949081391096
8858,0.0016877474263310432
8864,0.00915642362087965
8865,0.16755802929401398
8866,0.1997113674879074
8868,0.003306030761450529
8870,0.16620981693267822
8871,0.017962180078029633
8873,0.0013003317872062325
8875,0.02468925341963768
8878,0.10630284249782562
8880,0.03082752600312233
8881,0.024646256119012833
8882,0.00279611861333251
8883,0.030831674113869667
8885,0.021567920222878456
8886,0.00859411247074604
8888,0.011068856343626976
8890,0.0017262289766222239
8891,0.07309646904468536
8893,0.0016675008228048682
8895,0.03318772092461586
8898,0.01841660775244236
8900,0.0043098460882902145
8901,0.00584640447050333
8902,0.011652832850813866
8904,0.09748653322458267
8906,0.0019839550368487835
8908,0.09902774542570114
8910,0.009930272586643696
8911,0.004676772281527519
8912,0.007889339700341225
8913,0.012301081791520119
8918,0.06278134882450104
8920,0.19053471088409424
8924,0.1372973769903183
8925,0.001090307836420834
8926,0.03489040955901146
8930,0.002505082171410322
8931,0.004214134998619556
8935,0.17625996470451355
8936,0.029188156127929688
8937,0.008015915751457214
8938,0.0074863373301923275
8939,0.014022665098309517
8941,0.0020230296067893505
8942,0.0014221242163330317
8947,0.018547940999269485
8948,0.010469547472894192
8950,0.011457065120339394
8952,0.023320365697145462
8953,0.02141425386071205
8956,0.07402275502681732
8958,0.11188484728336334
8963,0.16911539435386658
8964,0.004648606758564711
8965,0.010282447561621666
8968,0.03270605206489563
8974,0.16298869252204895
8975,0.0185879934579134
8980,0.0013387143844738603
8982,0.0011665711645036936
8985,0.0066353254951536655
8987,0.015020986087620258
8988,0.004704192280769348
8989,0.10718406736850739
8990,0.029521271586418152
8991,0.029821014031767845
8992,0.0010550717124715447
8994,0.016503984108567238
8996,0.03847414627671242
9008,0.0024338483344763517
9009,0.022790055721998215
9011,0.001501741586253047
9014,0.011119390837848186
9015,0.031866371631622314
9020,0.014976496808230877
9022,0.016021009534597397
9023,0.033145613968372345
9026,0.23866310715675354
9028,0.05005371570587158
9029,0.00576250022277236
9030,0.0011132170911878347
9032,0.0029801756609231234
9033,0.0016234007198363543
9034,0.030734818428754807
9036,0.014757394790649414
9037,0.013871845789253712
9038,0.0072428942658007145
9044,0.0065839821472764015
9046,0.018876856192946434
9047,0.002707825042307377
9048,0.0325772687792778
9049,0.011502733454108238
9050,0.0734429806470871
9053,0.006031268276274204
9057,0.035015664994716644
9059,0.011447468772530556
9062,0.008976171724498272
9063,0.02045087143778801
9067,0.001212841598317027
9068,0.20762398838996887
9069,0.001154628349468112
9076,0.0078516760841012
9078,0.01925884187221527
9081,0.0009484050096943974
9082,0.019356485456228256
9088,0.0013515158789232373
9091,0.05790719389915466
9092,0.006841286085546017
9093,0.011133094318211079
9098,0.0022041096817702055
9099,0.005983498878777027
9101,0.14784309267997742
9102,0.0031227299477905035
9104,0.16306649148464203
9105,0.23080965876579285
9107,0.11513082683086395
9109,0.028980359435081482
9110,0.0185879934579134
9112,0.00925398524850607
9115,0.058675117790699005
9122,0.1281890571117401
9123,0.001093978644348681
9125,0.022359220311045647
9127,0.001754345023073256
9129,0.010076254606246948
9130,0.0017368780681863427
9138,0.045528970658779144
9139,0.006378721445798874
9140,0.15125052630901337
9141,0.07607759535312653
9142,0.008821757510304451
9149,0.004522484727203846
9152,0.00713433837518096
9153,0.006901863031089306
9156,0.0025235735811293125
9163,0.015201786532998085
9169,0.010610444471240044
9170,0.003883501049131155
9171,0.006881332490593195
9176,0.036034055054187775
9177,0.0057175979018211365
9179,0.10345693677663803
9180,0.0010867369128391147
9181,0.0021720589138567448
9183,0.07944200932979584
9184,0.10313709080219269
9187,0.013686786405742168
9188,0.00428563030436635
9190,0.002309244591742754
9191,0.018420066684484482
9193,0.0993816927075386
9195,0.004250689409673214
9197,0.0012565506622195244
9199,0.0012379238614812493
9200,0.03332849591970444
9201,0.0069436305202543736
9204,0.12849929928779602
9205,0.002797901164740324
9207,0.06112540885806084
9208,0.00582529790699482
9210,0.03150542080402374
9211,0.001014832640066743
9214,0.018095578998327255
9216,0.001898171380162239
9218,0.0012760836398229003
9219,0.0015392908826470375
9221,0.2422885149717331
9223,0.006976781878620386
9227,0.0011079915566369891
9229,0.005831950344145298
9230,0.0182544756680727
9231,0.03978169709444046
9233,0.010981818661093712
9234,0.007376319728791714
9235,0.0032493516337126493
9236,0.002516632666811347
9239,0.002979104872792959
9240,0.2794947028160095
9248,0.013119344599545002
9250,0.006253636442124844
9251,0.21834369003772736
9252,0.003127905772998929
9253,0.014101410284638405
9256,0.009784684516489506
9257,0.04918222874403
9260,0.0015434002270922065
9261,0.045371826738119125
9262,0.004141607321798801
9265,0.01472156960517168
9266,0.0026229145005345345
9267,0.005293445661664009
9272,0.006635691970586777
9273,0.05516059324145317
9277,0.01625625602900982
9278,0.18509112298488617
9282,0.0031481857877224684
9285,0.016989586874842644
9286,0.02727734111249447
9288,0.00652651023119688
9289,0.13289780914783478
9291,0.01110112015157938
9292,0.002013246761634946
9293,0.004271596670150757
9297,0.03072330355644226
9300,0.01003594882786274
9301,0.0026994310319423676
9302,0.0039258310571312904
9303,0.0029768473468720913
9306,0.003421024652197957
9307,0.042469609528779984
9311,0.018703797832131386
9312,0.09006887674331665
9313,0.006465876009315252
9314,0.007679396774619818
9315,0.013929327949881554
9316,0.03403595834970474
9318,0.2927526533603668
9320,0.07125336676836014
9321,0.007868753746151924
9323,0.22381547093391418
9325,0.0024934387765824795
9331,0.005027200095355511
9334,0.0335269458591938
9335,0.0919690653681755
9337,0.002552000107243657
9341,0.017182011157274246
9342,0.006450634449720383
9343,0.20177218317985535
9345,0.0009805542649701238
9347,0.009100349619984627
9348,0.1630893051624298
9353,0.1265445202589035
9356,0.002845773007720709
9363,0.010299285873770714
9364,0.03660079091787338
9369,0.20446977019309998
9370,0.0025028828531503677
9371,0.015634484589099884
9372,0.1295696496963501
9374,0.0018016888061538339
9377,0.004444466438144445
9378,0.0185879934579134
9380,0.1810266524553299
9382,0.025042012333869934
9383,0.10086053609848022
9385,0.025892172008752823
9390,0.011779744178056717
9393,0.0009725692798383534
9396,0.0803988128900528
9397,0.02431417442858219
9399,0.0009685439290478826
9400,0.02059176377952099
9401,0.001792154973372817
9404,0.011045361869037151
9405,0.009176858700811863
9408,0.013433447107672691
9410,0.031015340238809586
9411,0.0029196073301136494
9413,0.0013026043307036161
9415,0.136382058262825
9416,0.01516943983733654
9417,0.027412762865424156
9418,0.054458536207675934
9419,0.021746184676885605
9423,0.0015081835445016623
9427,0.07306261360645294
9429,0.015354777686297894
9430,0.00833726767450571
9431,0.026687895879149437
9432,0.03902255371212959
9433,0.0185879934579134
9437,0.22800488770008087
9440,0.0029047871939837933
9442,0.005429371260106564
9443,0.009274138137698174
9445,0.06341932713985443
9446,0.19598744809627533
9448,0.046790704131126404
9450,0.08968525379896164
9451,0.00800179224461317
9452,0.05766976997256279
9453,0.0020220805890858173
9455,0.15650084614753723
9456,0.007675677537918091
9459,0.12305217981338501
9461,0.0030066510662436485
9465,0.0019010044634342194
9467,0.02826087549328804
9470,0.033277470618486404
9471,0.23736810684204102
9473,0.09632186591625214
9476,0.04827157035470009
9477,0.014550487510859966
9478,0.006629460491240025
9479,0.01863401010632515
9483,0.008089601993560791
9485,0.07863589376211166
9487,0.004435121081769466
9488,0.056112825870513916
9490,0.006090767681598663
9491,0.011662134900689125
9492,0.08397374302148819
9495,0.0185879934579134
9498,0.16673557460308075
9499,0.012958353385329247
9504,0.0185879934579134
9505,0.011937005445361137
9506,0.0025756978429853916
9508,0.0030773156322538853
9515,0.0012944793561473489
9516,0.012884987518191338
9517,0.035536546260118484
9518,0.23963654041290283
9519,0.0185879934579134
9520,0.0587642677128315
9522,0.03095272183418274
9523,0.03728348761796951
9524,0.00279611861333251
9527,0.0011565134627744555
9530,0.0017666879575699568
9534,0.007089349441230297
9536,0.19108691811561584
9541,0.004468233324587345
9544,0.012809351086616516
9545,0.007147220429033041
9547,0.015319409780204296
9552,0.19212046265602112
9553,0.0016308613121509552
9555,0.0073891556821763515
9556,0.019447628408670425
9560,0.01343363057821989
9563,0.0048272255808115005
9567,0.12806211411952972
9568,0.011045290157198906
9570,0.0038079973310232162
9572,0.02139395847916603
9573,0.004947998560965061
9574,0.03198367357254028
9576,0.04956181347370148
9579,0.3017883896827698
9585,0.03727353364229202
9588,0.0010786715429276228
9589,0.009694666601717472
9590,0.01490310300141573
9593,0.028027445077896118
9595,0.021180395036935806
9596,0.008743291720747948
9597,0.015650274232029915
9599,0.03978169709444046
9600,0.016305340453982353
9601,0.0567203164100647
9602,0.009623950347304344
9603,0.05536913126707077
9604,0.012355995364487171
9605,0.005142812617123127
9608,0.0833810418844223
9611,0.01604723371565342
9612,0.006837665103375912
9614,0.0013536449987441301
9616,0.0010813487460836768
9617,0.017829079180955887
9618,0.01267709769308567
9621,0.00213717482984066
9622,0.010204805061221123
9624,0.07128169387578964
9631,0.006017501465976238
9632,0.001119229244068265
9633,0.1650245636701584
9634,0.22446385025978088
9635,0.058553487062454224
9636,0.002475996036082506
9637,0.013215919025242329
9638,0.051413845270872116
9640,0.006768427789211273
9643,0.012898296117782593
9644,0.012617332860827446
9645,0.0028674951754510403
9646,0.0010524409590288997
9647,0.026900967583060265
9648,0.006781063973903656
9649,0.00688161700963974
9652,0.015458889305591583
9654,0.010223973542451859
9657,0.055975936353206635
9658,0.045725926756858826
9659,0.12166249752044678
9660,0.02908017858862877
9662,0.006860055960714817
9663,0.0185879934579134
9667,0.03127932548522949
9668,0.016940653324127197
9670,0.006917212158441544
9671,0.03010651096701622
9673,0.02078978158533573
9674,0.0034299518447369337
9676,0.0012920510489493608
9680,0.014631385914981365
9682,0.0010413380805402994
9685,0.04501762613654137
9690,0.009066109545528889
9691,0.007875151932239532
9693,0.006919502280652523
9694,0.0030616752337664366
9696,0.0014617607230320573
9698,0.028730839490890503
9699,0.06376788765192032
9701,0.029712140560150146
9705,0.09247253835201263
9707,0.0185879934579134
9709,0.015145184472203255
9714,0.028158430010080338
9715,0.008198443800210953
9716,0.05705190822482109
9718,0.18498560786247253
9721,0.006427826825529337
9722,0.01687362790107727
9726,0.007195271551609039
9728,0.1796836256980896
9731,0.006451102439314127
9732,0.022514091804623604
9734,0.06756915152072906
9736,0.02809637412428856
9737,0.02611711621284485
9738,0.06926627457141876
9740,0.038145385682582855
9742,0.030669983476400375
9746,0.01708317920565605
9747,0.1450812816619873
9750,0.03438900411128998
9752,0.0012389073381200433
9758,0.006503314711153507
9759,0.01967540755867958
9760,0.0021912886295467615
9762,0.22145648300647736
9765,0.026217320933938026
9769,0.009545472450554371
9770,0.05466286092996597
9771,0.026046305894851685
9772,0.025192394852638245
9773,0.01428364496678114
9777,0.02597227692604065
9782,0.0018628969555720687
9784,0.003754113335162401
9786,0.012922011315822601
9788,0.037552930414676666
9789,0.010648484341800213
9790,0.01242753304541111
9791,0.0018157567828893661
9794,0.0024119692388921976
9800,0.0021805125288665295
9801,0.041933197528123856
9802,0.0025692700874060392
9804,0.006643963046371937
9806,0.0021672891452908516
9809,0.007220408413559198
9810,0.01520973164588213
9814,0.002071847440674901
9815,0.075062595307827
9819,0.07493407279253006
9821,0.006752748973667622
9823,0.009379075840115547
9824,0.008282912895083427
9825,0.0020577660761773586
9826,0.0016191437607631087
9827,0.0013250422198325396
9830,0.020887453109025955
9831,0.01779855415225029
9838,0.13119685649871826
9839,0.0185879934579134
9840,0.05027468129992485
9843,0.005501823034137487
9844,0.008493448607623577
9848,0.028201719745993614
9849,0.006072815507650375
9850,0.04794059321284294
9851,0.19310657680034637
9853,0.00864451564848423
9854,0.005811072885990143
9855,0.0185879934579134
9856,0.048339731991291046
9857,0.009149017743766308
9858,0.038518838584423065
9859,0.0063541666604578495
9863,0.013639229349792004
9864,0.08805182576179504
9866,0.20793190598487854
9867,0.016282357275485992
9871,0.0038923206739127636
9873,0.006202422548085451
9874,0.07609736919403076
9875,0.02545958384871483
9876,0.0029650689102709293
9881,0.009838106110692024
9882,0.003644777461886406
9884,0.012998918071389198
9886,0.04984145984053612
9890,0.09102807939052582
9892,0.004246077500283718
9896,0.025088932365179062
9897,0.004470525775104761
9899,0.015097270719707012
9900,0.021058831363916397
9902,0.014656974002718925
9903,0.007264822721481323
9904,0.01694910041987896
9906,0.003697385545819998
9907,0.013881834223866463
9910,0.01525955181568861
9912,0.01562504470348358
9915,0.013195723295211792
9917,0.0088157057762146
9918,0.0803530216217041
9919,0.01926479861140251
9922,0.03605683892965317
9927,0.0318642258644104
9929,0.002979641780257225
9932,0.038504619151353836
9936,0.00869789533317089
9939,0.17301928997039795
9941,0.043523311614990234
9943,0.012532532215118408
9947,0.18545763194561005
9949,0.03557155281305313
9954,0.05676759406924248
9955,0.008532724343240261
9957,0.007820277474820614
9959,0.01001034490764141
9961,0.05793790891766548
9965,0.006677375175058842
9967,0.007161594927310944
9968,0.049566153436899185
9971,0.012937583029270172
9974,0.023782197386026382
9975,0.017936598509550095
9976,0.011160950176417828
9980,0.002532564802095294
9982,0.004778886213898659
9983,0.017812827602028847
9984,0.0039049566257745028
9987,0.001730224466882646
9989,0.050586629658937454
9992,0.02527720294892788
9993,0.0121555021032691
9995,0.02037232182919979
9996,0.026073724031448364
9999,0.015248380601406097
10001,0.00967076513916254
10004,0.0019991493318229914
10007,0.006904573645442724
10010,0.013166636228561401
10014,0.06031889468431473
10018,0.019428463652729988
10019,0.24951016902923584
10020,0.01499004103243351
10022,0.03729771822690964
10025,0.02261892892420292
10026,0.0008724207291379571
10029,0.02274852618575096
10030,0.2308930605649948
10034,0.001722207060083747
10037,0.02992156520485878
10038,0.008317082189023495
10040,0.25082188844680786
10041,0.01886003278195858
10042,0.015834446996450424
10043,0.01072173472493887
10046,0.006372620817273855
10047,0.024923305958509445
10050,0.0017591904615983367
10053,0.00973995216190815
10056,0.007545287720859051
10057,0.009871291927993298
10058,0.003394845174625516
10059,0.012556932866573334
10061,0.012810982763767242
10064,0.158331498503685
10068,0.012556932866573334
10072,0.013657388277351856
10073,0.0022876099683344364
10074,0.015666134655475616
10075,0.063177689909935
10076,0.0024951074738055468
10078,0.08514305204153061
10080,0.007729189936071634
10081,0.002316513331606984
10082,0.08831332623958588
10085,0.030283059924840927
10086,0.00725126126781106
10087,0.007798428181558847
10088,0.03288375958800316
10089,0.03865867108106613
10091,0.015231730416417122
10095,0.06112540885806084
10096,0.004470959771424532
10098,0.04430433362722397
10102,0.011977105401456356
10103,0.011095200665295124
10105,0.0022674459032714367
10106,0.005999261047691107
10111,0.0018286777194589376
10112,0.007322684861719608
10113,0.025800833478569984
10116,0.004117499105632305
10118,0.02761347033083439
10119,0.055145375430583954
10121,0.02582605741918087
10124,0.053286366164684296
10126,0.0031856216955929995
10127,0.009430895559489727
10129,0.029338587075471878
10131,0.1715984344482422
10132,0.0185879934579134
10133,0.0009985637152567506
10134,0.0021387930028140545
10136,0.009654742665588856
10137,0.002838230226188898
10138,0.008127369917929173
10139,0.015031568706035614
10141,0.004774956963956356
10143,0.0031350210774689913
10145,0.0021251351572573185
10147,0.0015460825525224209
10151,0.09219293296337128
10152,0.02018517442047596
10153,0.04600519686937332
10155,0.017019709572196007
10158,0.044667746871709824
10160,0.037991270422935486
10161,0.0185879934579134
10162,0.02169811725616455
10163,0.02571212314069271
10165,0.0829254612326622
10166,0.027361292392015457
10168,0.04092172160744667
10169,0.006321297027170658
10172,0.1839216649532318
10173,0.02552788332104683
10174,0.0009125942597165704
10175,0.06454367190599442
10176,0.003032437525689602
10177,0.0012590719852596521
10178,0.10161576420068741
10183,0.004402264952659607
10185,0.09477995336055756
10186,0.0011609394568949938
10187,0.006802496500313282
10190,0.00218643038533628
10192,0.005696928594261408
10193,0.11599329859018326
10194,0.10134679079055786
10195,0.012564709410071373
10196,0.0030332060996443033
10200,0.012965676374733448
10201,0.19547022879123688
10205,0.0020859246142208576
10206,0.003526772139593959
10209,0.020326849073171616
10210,0.25830894708633423
10214,0.009651183150708675
10216,0.03860324248671532
10217,0.0016425963258370757
10218,0.17368252575397491
10220,0.009014342911541462
10221,0.0027202987112104893
10222,0.027190769091248512
10225,0.022242754697799683
10227,0.17927296459674835
10229,0.021424999460577965
10234,0.01813926361501217
10235,0.004326228983700275
10236,0.00993635505437851
10237,0.011148053221404552
10239,0.021642016246914864
10240,0.00939448643475771
10243,0.02851833961904049
10245,0.019655387848615646
10247,0.1389445960521698
10248,0.023442072793841362
10249,0.005082170944660902
10250,0.08408733457326889
10253,0.002200628165155649
10256,0.0018191887065768242
10259,0.02933521196246147
10261,0.016905322670936584
10265,0.0020272633992135525
10266,0.009831487201154232
10267,0.012943064793944359
10269,0.010220861062407494
10270,0.29280227422714233
10271,0.004842157009989023
10272,0.011798502877354622
10274,0.008771714754402637
10275,0.10519260168075562
10279,0.0032825220841914415
10281,0.01406002976000309
10282,0.001056169276125729
10283,0.16475026309490204
10284,0.035107918083667755
10289,0.18045830726623535
10295,0.013432590290904045
10297,0.03731842711567879
10301,0.0019687400199472904
10302,0.006252615712583065
10303,0.0016951088327914476
10307,0.017231743782758713
10309,0.047578029334545135
10311,0.0019058933248743415
10312,0.013468444347381592
10313,0.03379267081618309
10314,0.0017949792090803385
10316,0.061090510338544846
10317,0.009514548815786839
10318,0.0011180398287251592
10320,0.005997292697429657
10324,0.019080158323049545
10325,0.03817203640937805
10327,0.021327465772628784
10328,0.010466204024851322
10330,0.09572348743677139
10333,0.06101854518055916
10338,0.003013750072568655
10339,0.002464500954374671
10344,0.014680962078273296
10345,0.0957665666937828
10346,0.011876710690557957
10347,0.009670907631516457
10348,0.006139420438557863
10350,0.16900396347045898
10352,0.0024791471660137177
10353,0.003047019010409713
10354,0.03817557543516159
10355,0.0020938534289598465
10356,0.011581256985664368
10357,0.015757162123918533
10358,0.023391980677843094
10359,0.004269926343113184
10362,0.010857333429157734
10364,0.0015987278893589973
10365,0.0011064966674894094
10368,0.009815632365643978
10369,0.010765054263174534
10370,0.08471802622079849
10371,0.03892143443226814
10373,0.008876127190887928
10376,0.030831564217805862
10377,0.15483686327934265
10380,0.01663888245820999
10382,0.011799769476056099
10383,0.023986436426639557
10386,0.0297080185264349
10387,0.0027772311586886644
10388,0.04164111614227295
10391,0.0053833541460335255
10392,0.008281771093606949
10393,0.0093147661536932
10396,0.0068205902352929115
10400,0.001208336791023612
10402,0.007129187695682049
10406,0.002714266302064061
10407,0.00822784099727869
10409,0.01252633798867464
10410,0.019276205450296402
10412,0.055807925760746
10413,0.0013013447169214487
10415,0.0022544502280652523
10419,0.10916008055210114
10420,0.019473355263471603
10422,0.0342264324426651
10423,0.0175335556268692
10424,0.009882432408630848
10425,0.013959879986941814
10426,0.0185879934579134
10427,0.023010363802313805
10428,0.001131198718212545
10429,0.006789005361497402
10431,0.011723735369741917
10432,0.012537148781120777
10435,0.024902138859033585
10436,0.02221892774105072
10441,0.022572452202439308
10446,0.0034800232388079166
10447,0.19026264548301697
10448,0.004268713761121035
10449,0.008663063868880272
10450,0.002703762147575617
10452,0.016636904329061508
10456,0.0022063148207962513
10457,0.04218399524688721
10458,0.007087967358529568
10461,0.002319826278835535
10462,0.11482471227645874
10464,0.09645340591669083
10466,0.02560321055352688
10467,0.008191117085516453
10469,0.023288777098059654
10470,0.02207031100988388
10473,0.05058233067393303
10474,0.36845603585243225
10478,0.035681795328855515
10480,0.18467076122760773
10486,0.06415070593357086
10488,0.14432087540626526
10489,0.0029260385781526566
10492,0.018813755363225937
10493,0.0467461533844471
10496,0.02091691456735134
10497,0.04382515326142311
10498,0.05836673825979233
10499,0.025232156738638878
10502,0.012662157416343689
10504,0.0013544054236263037
10507,0.15747198462486267
10508,0.00124304776545614
10510,0.025317903608083725
10511,0.014576077461242676
10512,0.006980939768254757
10513,0.04246826469898224
10514,0.005659789778292179
10522,0.022744938731193542
10526,0.0035681065637618303
10527,0.04572916030883789
10528,0.04239815101027489
10531,0.03685011714696884
10533,0.17418861389160156
10534,0.004317977465689182
10537,0.0035232859663665295
10538,0.01820000633597374
10539,0.015935655683279037
10540,0.14014413952827454
10542,0.033103954046964645
10545,0.023926977068185806
10548,0.02037232182919979
10549,0.001122642308473587
10550,0.0020989100448787212
10551,0.004651449620723724
10556,0.002521833870559931
10558,0.007715877145528793
10559,0.016355980187654495
10561,0.02333265356719494
10562,0.004257073160260916
10567,0.12971131503582
10568,0.01156204380095005
10570,0.20111259818077087
10571,0.015213966369628906
10572,0.12322162091732025
10573,0.003557377029210329
10575,0.008977220393717289
10576,0.005106915719807148
10577,0.16383510828018188
10578,0.03703070804476738
10581,0.0055662961676716805
10585,0.016305040568113327
10589,0.0017731280531734228
10590,0.0064364029094576836
10592,0.004918958060443401
10593,0.005481547676026821
10596,0.010279756039381027
10599,0.026081183925271034
10601,0.12016360461711884
10604,0.014928732998669147
10605,0.002750200917944312
10608,0.01086556725203991
10609,0.032332517206668854
10610,0.019190341234207153
10611,0.038265325129032135
10614,0.002276191022247076
10615,0.006123777013272047
10617,0.023442072793841362
10618,0.0018495287513360381
10619,0.00552914896979928
10625,0.025265494361519814
10628,0.02029966004192829
10629,0.007461988367140293
10631,0.012443634681403637
10633,0.04406493157148361
10640,0.011969510465860367
10645,0.05408651381731033
10646,0.15895676612854004
10647,0.0012166325468569994
10648,0.14636902511119843
10649,0.03579535335302353
10651,0.012161973863840103
10652,0.0011333043221384287
10654,0.0020272633992135525
10655,0.007479444146156311
10656,0.02655697986483574
10657,0.03505513817071915
10658,0.13681645691394806
10659,0.01648668199777603
10661,0.003271064953878522
10662,0.054848551750183105
10666,0.0037596046458929777
10670,0.11188484728336334
10672,0.0025726936291903257
10674,0.07664038240909576
10675,0.0010303249582648277
10678,0.0012184797087684274
10680,0.007425251416862011
10681,0.028801629319787025
10682,0.044850800186395645
10685,0.017792360857129097
10686,0.00272126542404294
10692,0.0154207032173872
10694,0.0185879934579134
10696,0.03307279199361801
10697,0.060724519193172455
10698,0.001274762093089521
10699,0.0041029369458556175
10700,0.035723328590393066
10702,0.012465915642678738
10705,0.003271615831181407
10706,0.04780247062444687
10708,0.09238121658563614
10709,0.0017403947422280908
10711,0.0034412159584462643
10713,0.02126084268093109
10714,0.14464344084262848
10716,0.009922124445438385
10717,0.00916028581559658
10720,0.015091387555003166
10722,0.03807557001709938
10723,0.0080641508102417
10724,0.20818325877189636
10725,0.002228132914751768
10726,0.025274524465203285
10728,0.026154866442084312
10729,0.007542614825069904
10732,0.08357368409633636
10734,0.032136011868715286
10739,0.02110832929611206
10741,0.031083786860108376
10743,0.014103040099143982
10745,0.10148023068904877
10747,0.24975678324699402
10748,0.024617895483970642
10751,0.028190072625875473
10752,0.022318165749311447
10753,0.0025261188857257366
10754,0.010960887186229229
10755,0.18562856316566467
10756,0.02879086136817932
10757,0.006021473091095686
10758,0.0185879934579134
10759,0.003922848962247372
10760,0.02778157964348793
10762,0.008407095447182655
10763,0.08098907768726349
10764,0.001723353168927133
10766,0.028834238648414612
10767,0.1627303808927536
10769,0.028365198522806168
10771,0.010712681338191032
10774,0.02038465067744255
10775,0.011996107175946236
10777,0.11391792446374893
10779,0.03338766098022461
10782,0.0035494393669068813
10785,0.005695703439414501
10786,0.005983902607113123
10787,0.025592219084501266
10788,0.0029393259901553392
10789,0.012964379973709583
10790,0.0074187712743878365
10791,0.010976262390613556
10792,0.03501654416322708
10793,0.002987238112837076
10794,0.005713343620300293
10795,0.030447911471128464
10797,0.02278069220483303
10798,0.026337677612900734
10802,0.009654742665588856
10805,0.03218820318579674
10807,0.023442072793841362
10808,0.016811242327094078
10809,0.005159665364772081
10813,0.0160343199968338
10814,0.015942566096782684
10817,0.007566849235445261
10818,0.007697014603763819
10823,0.005366171710193157
10825,0.007871760055422783
10826,0.0594588927924633
10828,0.007631232030689716
10829,0.030879924073815346
10830,0.005293365102261305
10831,0.11836663633584976
10834,0.006941637955605984
10835,0.02389773167669773
10837,0.034098271280527115
10840,0.0027979975566267967
10845,0.009904816746711731
10846,0.05293732136487961
10848,0.295065701007843
10849,0.014110907912254333
10851,0.043517567217350006
10854,0.002770958933979273
10855,0.30609074234962463
10856,0.029488300904631615
10858,0.01778305694460869
10862,0.010571221821010113
10864,0.001156912068836391
10867,0.0076248920522630215
10868,0.013002341613173485
10870,0.0022065129596740007
10872,0.021768514066934586
10874,0.0185879934579134
10875,0.13217660784721375
10876,0.046254467219114304
10879,0.01373178232461214
10880,0.008191117085516453
10882,0.023456228896975517
10883,0.048191189765930176
10890,0.03296368569135666
10893,0.002096822950989008
10894,0.04685727506875992
10895,0.015790443867444992
10897,0.01002957858145237
10899,0.045513816177845
10902,0.10175012052059174
10906,0.005529993679374456
10908,0.014342449605464935
10912,0.01837090216577053
10916,0.011476034298539162
10919,0.00781246880069375
10921,0.006199938245117664
10923,0.007627855986356735
10924,0.0036420070100575686
10928,0.012607276439666748
10929,0.10534036159515381
10930,0.016363132745027542
10931,0.032099612057209015
10932,0.16909167170524597
10933,0.1134912371635437
10935,0.011601832695305347
10939,0.04013011232018471
10940,0.02037232182919979
10941,0.04438935965299606
10942,0.01821993850171566
10943,0.016552258282899857
10945,0.0020965393632650375
10948,0.027899697422981262
10950,0.021035533398389816
10952,0.0010515067260712385
10954,0.004830881953239441
10955,0.00802299939095974
10959,0.001810982241295278
10960,0.004431524313986301
10968,0.0035039361100643873
10969,0.02671162411570549
10971,0.0022243924904614687
10972,0.07000702619552612
10973,0.03705906495451927
10974,0.027439137920737267
10979,0.19950032234191895
10985,0.0027925646863877773
10986,0.002452062675729394
10988,0.010142253711819649
10991,0.031738460063934326
10994,0.00984223373234272
10996,0.09068679064512253
10998,0.021620746701955795
11000,0.13496153056621552
11007,0.21388056874275208
11008,0.021240543574094772
11011,0.020139601081609726
11012,0.154343843460083
11014,0.0010958465281873941
11018,0.011169811710715294
11019,0.24002143740653992
11020,0.004133488051593304
11023,0.003014748217537999
11024,0.14784309267997742
11025,0.002586184535175562
11026,0.01552977878600359
11027,0.09233769029378891
11028,0.02564537152647972
11032,0.050456248223781586
11034,0.12464891374111176
11035,0.27599531412124634
11036,0.010303666815161705
11038,0.08853892982006073
11039,0.0035886182449758053
11040,0.007124950177967548
11042,0.06379105895757675
11043,0.028080184012651443
11049,0.015291663818061352
11053,0.0018656523898243904
11055,0.012766079977154732
11058,0.02799130044877529
11059,0.007560329046100378
11062,0.009274138137698174
11063,0.036844637244939804
11064,0.0011965932790189981
11065,0.015989214181900024
11066,0.0024360271636396646
11069,0.012980123981833458
11071,0.008275975473225117
11074,0.03752222657203674
11078,0.011801041662693024
11085,0.0082370825111866
11086,0.018070433288812637
11088,0.0018029287457466125
11090,0.019103895872831345
11094,0.029354393482208252
11095,0.009937580674886703
11097,0.017489934340119362
11099,0.04239358380436897
11107,0.18185260891914368
11109,0.011389536783099174
11110,0.128680020570755
11111,0.04382356256246567
11112,0.03230751305818558
11113,0.008268967270851135
11115,0.16994914412498474
11119,0.010661996901035309
11121,0.19851534068584442
11125,0.006471189670264721
11126,0.03341761603951454
11130,0.0024915426038205624
11131,0.0027757426723837852
11132,0.0030534376855939627
11133,0.024183498695492744
11135,0.016667809337377548
11137,0.022827545180916786
11140,0.009534519165754318
11141,0.011464880779385567
11142,0.008976863697171211
11143,0.023297855630517006
11144,0.05327210947871208
11145,0.00802556797862053
11148,0.004442870616912842
11149,0.010262249037623405
11151,0.03643840178847313
11152,0.002247290685772896
11156,0.002190480474382639
11159,0.032332248985767365
11160,0.0251323189586401
11161,0.026442641392350197
11162,0.017468906939029694
11164,0.061127692461013794
11165,0.02948611043393612
11167,0.001663170987740159
11168,0.004613128956407309
11169,0.006837707012891769
